		KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100	KP U100	KP U100	KP U100	KP U100	Insuman - diluted	THM U400	THM U400	THM U400	THM U400	THM U400	Insuman - diluted	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	Insuman - diluted	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	Insuman - diluted	8159 U1000	8159 U1000	8159 U1000	8159 U1000	8159 U1000	Insuman - diluted
239381	40	27710	28709	18832	15508	15222	20103	13219	17973	15243	7324	16660	22517	34992	35401	40210	38024	44584	22940	39000	36015	39905	41496	44063	23276	51593	36561	25116	41910	46299	23748	822	842	835	835	654	23737
240281	40	27786	28753	18789	15705	15156	20778	13235	17917	15300	7367	16735	22466	35097	35420	40585	38213	44929	23008	39112	35991	39932	41403	44520	23185	50130	36575	25045	41989	46673	23780	825	841	844	837	653	23809
241181	40	27713	28877	18712	15605	15037	19955	13216	17743	15305	7361	16664	22402	35275	35764	40131	38364	44959	23057	39588	36275	40213	41740	44663	23236	50681	36661	25262	41921	47395	23835	825	837	838	836	654	23788
242081	40	27771	28849	18576	15556	14909	20442	13273	17614	15358	7358	16456	22437	35578	35863	40790	38559	45472	23019	39632	36347	40603	42064	44776	23191	51332	36832	25602	41982	46910	23837	826	841	845	833	655	23813
242981	40	27899	28786	18610	15576	14747	20152	13291	17440	15378	7391	16368	22341	35615	36068	40596	38675	45437	22983	40035	36810	40846	42183	45018	23185	51747	37159	25749	41438	47510	23678	824	843	843	835	656	23857
243881	40	27884	28959	18647	15625	14581	20701	13278	17290	15410	7363	16300	22283	36018	36259	41600	38861	45443	22975	40118	36913	41134	42447	45577	23159	49870	37204	26031	41710	47337	23798	827	843	843	839	654	23831
244781	40	28066	29109	18839	15668	14486	20787	13247	17106	15432	7427	16024	22363	36202	36611	41307	38975	45722	22988	40459	37236	41217	42819	45650	23185	50741	37379	26002	41701	47634	23838	823	843	839	834	655	23858
245681	40	28108	29184	18739	15718	14321	21264	13298	17013	15445	7427	16082	22334	36509	36644	41386	39429	45784	22942	40988	37219	41388	42714	45756	23190	51039	37446	25814	42361	48011	23821	831	846	841	839	650	23866
246581	40	28005	29151	18739	15741	14151	21659	13304	16933	15581	7431	15628	22253	36842	36872	41657	39527	46134	22973	40975	37551	41999	43954	46124	23194	51619	37645	26003	42800	48420	23861	823	844	841	840	647	23799
247481	40	28203	29250	18556	15810	13991	22552	13257	16634	15553	7432	15594	22218	37365	36992	42172	39790	46541	22911	41286	37798	42303	43956	46209	23114	51461	38178	26030	42839	48458	23873	823	842	842	830	648	23865
248381	40	28248	29276	18419	15713	13653	22579	13250	16242	15575	7454	15271	22338	37305	37266	41761	40006	46565	22904	41487	37837	42489	44052	46158	23107	51510	38268	26015	42790	48418	23831	823	843	845	836	645	24017
249281	40	28348	29406	18443	15707	13547	22567	13260	16023	15610	7437	14957	22338	37360	37512	41869	40516	47216	22844	41475	38140	42542	44022	46305	23115	51690	38704	26303	43215	48305	23865	828	838	840	843	645	23967
250181	40	28274	29337	18283	15784	13368	22669	13285	15909	15661	7486	14806	22151	37651	37687	42095	40442	47218	22899	41650	38347	42451	44140	46528	23118	51692	39175	26219	43390	49627	23969	826	850	839	839	647	23935
251081	40	28522	29620	18214	15709	13311	22761	13316	15653	15674	7468	14604	22167	37606	37951	42113	41160	47005	22938	41847	38556	42824	44448	46219	23189	51652	39030	25907	43343	49477	23931	822	842	840	834	641	23881
251981	40	28473	29575	18250	15749	13179	22737	13286	15534	15689	7499	14297	22223	37993	38380	42060	41359	47089	22901	42196	38695	42701	44874	46779	23177	51077	39365	26236	42714	49456	23981	826	848	835	834	640	23916
252881	40	28514	29663	18148	15729	13012	22581	13296	15358	15781	7502	14288	22172	38147	38511	42006	41131	47026	22875	42036	38911	43153	44475	46663	23130	51107	39859	26084	43406	50272	23866	827	839	847	840	641	24053
253781	40	28683	29795	18008	15822	12714	22726	13343	15343	15789	7516	14159	22125	38176	39194	42177	41970	46885	22918	42263	39036	43607	44718	46609	23063	51406	39815	26503	43543	50282	23820	829	845	840	837	643	24031
254681	40	28569	29730	17988	15897	12592	22841	13285	15302	15861	7553	14212	22171	38466	39088	42485	41784	47450	22966	42096	39161	43232	45097	46456	23078	51028	40016	26548	44013	50956	23904	823	840	839	832	641	24017
255581	40	28744	29883	11987	15864	12467	22733	13298	15183	15956	7533	14148	22068	38450	39461	42542	42254	47970	22864	42349	39345	43234	44849	47272	23074	51034	40031	26779	44908	50546	23945	825	849	841	840	637	24031
256481	40	28809	29911	12670	15928	12311	22670	13330	15137	15879	7575	14106	22087	38873	39335	42796	42581	47099	22965	42709	39533	43584	44848	47440	23048	51060	40089	27022	45229	51132	24038	826	844	838	842	637	24093
257381	40	28835	29970	13298	15817	12204	22723	13355	15052	15891	7580	14129	22146	38732	39758	42713	42524	47630	22798	43057	39644	43452	45096	47546	23113	51355	40564	27228	45184	51915	24037	831	843	835	840	637	24105
258281	40	29055	30122	13795	15846	12184	22541	13361	14908	16001	7600	14213	22146	38913	39845	43097	42456	48160	22880	42788	39825	43089	45003	48251	23061	51489	40038	27383	45869	52375	24014	826	842	845	839	639	24115
259181	40	28947	30070	14355	15906	12042	22657	13426	14703	16003	7615	14142	22111	38828	39742	43246	42714	48224	22909	43126	40243	43599	45110	48368	23138	51587	40118	27585	45665	53264	24009	823	840	837	840	633	24135
260081	40	29037	30200	15184	15904	11991	22746	13430	14624	16138	7628	14482	22046	39114	39923	43637	42843	48277	22922	43387	40142	44363	45260	48595	22984	51665	40421	27816	45863	52775	24084	829	837	843	838	631	24064
260981	40	29103	30264	15805	15927	11929	22723	13434	14443	16148	7637	14313	22080	38685	40127	43276	42771	48044	22874	43829	40431	44070	45225	48649	23047	51785	39984	27336	45744	51405	24016	825	840	836	836	629	24100
261881	40	29143	30294	16829	15974	11849	22737	13429	14214	16138	7684	14302	22077	39045	40330	43648	42816	48744	22912	43699	40792	44968	45714	48596	23020	51803	40778	27663	46676	51172	24035	829	840	841	838	630	24154
262781	40	29245	30514	17699	16030	11739	22747	13444	14152	16276	7701	14206	22087	39073	40060	43637	42979	48949	22859	43969	41117	44976	46012	49272	23092	51913	40731	27968	46326	51026	24208	829	832	844	831	631	24067
263681	40	29283	30522	18217	16071	11665	22684	13508	13976	16308	7701	14170	22082	38998	40076	43367	43114	49084	22830	44452	41498	44198	45884	49130	23068	52137	40950	27795	46646	50032	24138	825	844	837	836	625	24238
264581	40	29308	30520	18725	16222	11543	22664	13519	13795	16341	7752	14188	22067	39248	40192	43940	43167	49257	22849	44855	41693	45370	46287	49563	22964	52407	41220	28271	47394	50300	24211	831	842	840	836	626	24281
265481	40	29556	30629	18985	16087	11508	22630	13529	13626	16406	7746	14057	22056	39604	40270	44223	43665	48980	22873	44924	41797	46020	46552	49292	23065	52558	41517	28114	47606	51987	24189	823	840	839	832	622	24217
266381	40	29458	30784	19197	16080	11687	22551	13529	13856	16421	7763	13962	22061	39563	40687	44349	43921	48907	22814	45366	42026	46547	46677	50043	23070	52742	41601	28428	47653	52314	24212	830	843	836	835	629	24290
267281	40	29590	30708	16093	16089	11870	22462	13539	13469	16501	7789	13866	21977	39750	40744	44743	43997	49262	22743	45663	42165	46510	47021	49885	23092	52942	41700	28624	48206	51818	24183	823	841	836	836	626	24375
268181	40	29646	30834	16010	16144	12169	22425	13592	13322	16511	7803	13789	22045	39692	40885	44731	43744	50069	22921	45622	42360	46787	47254	49852	23039	53231	41838	28802	47933	51500	24221	830	842	840	834	626	24334
269081	40	29696	30835	15999	16237	12002	22397	13579	13195	16577	7831	13677	22013	39772	40852	44763	44176	49574	22870	45877	42568	47128	47533	50068	22956	53384	42312	29037	48214	51414	24369	828	842	837	837	625	24390
269981	40	29800	30983	16172	16123	12966	22344	13608	13140	16575	7852	13676	22059	39518	40968	45065	44095	49545	22810	46023	42661	46940	47834	50286	22925	53590	42249	29142	48834	51352	24231	827	835	833	838	623	24303
270881	40	29888	31068	15804	16229	14992	22375	13653	13155	16625	7883	13666	22047	40077	41189	45240	44156	50903	22826	46325	42629	47643	48030	50573	23037	53918	42684	28851	49239	52761	24222	831	837	836	835	617	24333
271781	40	29901	31064	15806	16155	15355	22367	13634	13005	16690	7909	13666	22057	40216	41211	46539	44138	51822	22819	47032	42781	48013	48437	51187	23003	53917	43213	29381	50513	50208	24306	824	841	839	835	612	24355
272681	40	30024	31172	15609	16348	15602	22237	13691	12934	16741	7914	13690	22053	40277	41477	46817	44198	51426	22824	47313	42653	48490	49142	52321	22963	54157	43500	29791	50545	49354	24213	827	836	830	831	607	24376
273581	40	30023	31206	15453	16192	15842	22401	13752	12912	16788	7934	13688	22115	40570	41580	46649	44359	49994	22799	47517	42881	48645	48649	51857	23037	54513	43720	30490	50765	49382	24260	826	835	832	833	610	24414
274481	40	30166	31434	15741	16249	15769	22350	13731	12924	16837	7922	13705	22022	40623	41603	46352	44853	50747	22832	47504	42918	48556	48931	52495	23016	54674	43872	30098	51524	50065	24308	823	831	835	833	610	24520
275381	40	30303	31478	15203	16317	15849	22336	13710	12974	16872	7955	13633	22096	40769	41703	46305	44557	51197	22783	47931	43143	48272	49042	52471	23005	54985	44226	29967	50995	49769	24363	823	847	828	830	609	24481
276281	40	30294	31437	15037	16379	15832	22248	13767	13105	16928	7981	13665	22135	40612	41771	47300	44824	51074	22808	48731	43270	48373	49197	52318	23062	55107	44329	31251	52326	49649	24386	822	838	835	833	608	24496
277181	40	30346	31627	14827	16356	15897	22211	13813	13108	16962	8052	13649	22077	41062	42033	46822	45664	48730	22836	48159	43279	48953	49210	53252	22982	55328	44477	31515	51509	49302	24331	822	837	837	836	601	24510
278081	40	30511	31811	14580	16355	15969	22247	13867	13200	17103	8024	13720	22175	41330	41997	47116	45656	48816	22904	48111	43386	49611	49496	53669	22929	55476	44896	31411	51614	49973	24353	821	839	830	835	603	24488
278981	40	30475	31763	14265	16375	15682	22204	13904	13337	17125	8068	13704	22079	41213	41811	47576	45692	48382	22902	48696	43597	49850	49715	54294	22956	55832	44683	31286	52142	49761	24396	827	838	829	836	599	24566
279881	40	30614	31870	14117	16408	15667	22160	13904	13500	17164	8095	13745	22112	41475	42163	49857	45538	49115	22893	49184	43758	50049	50354	54078	23013	55881	45410	31428	51182	49422	24486	824	840	827	831	596	24503
280781	40	30713	31907	14156	16465	15789	22068	13899	13563	17201	8118	13699	22092	42017	42858	49030	46577	48287	22832	49516	43948	50481	51573	55277	23074	55925	45534	32720	52389	49522	24512	826	834	830	831	593	24593
281681	40	30842	32001	14065	16338	16111	22365	13978	13700	17238	8155	13703	22038	42481	42823	50779	46988	49683	22868	50033	44311	50833	51389	56272	22924	56383	45812	32590	52081	49165	24408	824	830	829	832	589	24586
282581	40	30693	32168	13774	16418	16129	22153	14001	13892	17357	8160	13699	22120	42208	42800	49996	46377	50526	22886	49792	43948	51323	51086	56766	23107	56592	45522	32491	51085	49223	24461	827	831	826	829	585	24695
283481	40	30881	32287	13624	16488	15982	22276	13997	14096	17344	8197	13757	22184	42639	42901	50988	46664	49700	22893	50289	44215	51899	52059	57011	23090	56733	46352	32570	50205	48444	24536	824	837	825	823	588	24668
284381	40	31003	32311	13413	16524	16100	22278	14052	14473	17471	8210	13758	22206	42769	43112	50122	46553	49423	22889	50199	44566	51222	51507	56113	22978	56980	46792	32441	50635	48430	24503	823	831	830	828	587	24721
285281	40	31077	32440	13150	16534	16113	22147	14085	14688	17493	8218	13795	22130	43649	43546	53134	47012	48881	22808	51354	45142	52391	52927	56422	22939	57157	46843	33275	50240	48384	24466	823	836	833	832	583	24754
286181	40	31135	32523	12848	16542	16025	22116	14109	14734	17540	8256	13747	22217	43635	44161	51404	47478	47985	22902	51478	45173	52409	53514	57031	23094	57528	47151	32150	50394	47491	24563	827	830	827	826	586	24762
287081	40	31275	32696	12220	16475	16020	22225	14111	14815	17570	8304	13859	22212	44336	44629	51174	47496	48579	22940	51365	45327	53321	53323	56485	23030	57569	47565	32220	51068	47806	24711	826	837	825	832	576	24821
287981	40	31358	32647	11959	16622	16191	22144	14148	14980	17703	8337	13855	22193	44607	44937	52243	47320	49583	22826	50907	45418	53538	54204	56293	22997	57938	48269	31670	50902	47693	24691	823	832	817	822	576	24690
288881	40	31309	32858	11735	16520	16187	22064	14239	15051	17737	8371	13860	22128	45136	44955	52564	47740	49414	22913	53583	45662	52526	55144	57810	22995	57826	47580	31049	51489	47288	24675	820	832	824	830	571	24825
289781	40	31533	32852	11663	16671	16216	22152	14267	15136	17781	8394	13872	22166	44858	45563	52038	48035	49077	22865	52359	45969	53615	55436	56424	22981	58135	49315	30910	51657	46816	24583	819	831	828	831	577	24890
290681	40	31509	32946	11740	16608	16249	22142	14270	15298	17850	8390	13951	22158	45178	45845	53879	48616	48729	22791	53640	45972	53785	56804	54878	23041	58324	49109	30104	51460	46508	24623	818	829	823	831	570	24876
291581	40	31609	33110	11854	16672	16182	22260	14321	15384	17958	8444	13890	22172	46082	46288	52704	49532	47733	22827	53779	46279	52593	57749	54139	22987	58341	50120	31105	51622	46488	24685	816	828	815	826	574	24894
292481	40	31581	33222	12152	16686	16244	22177	14270	15480	17935	8460	13915	22186	47004	45614	52867	50195	46959	22799	53038	46419	51867	57732	54604	22977	58661	51056	30647	51385	46668	24631	818	835	822	827	563	24858
293381	40	31825	33359	13546	16696	16229	22205	14421	15573	18064	8480	13955	22255	46860	46282	53893	50676	46495	22865	53053	46535	51039	56064	54547	22948	58807	50838	30582	51640	46440	24664	819	831	816	826	565	24960
294281	40	31890	33433	13765	16678	16240	22042	14398	15627	18096	8502	13998	22271	47928	46842	54744	52031	46176	22813	52756	46856	51773	56270	54702	23014	58945	49941	30462	51315	46345	24744	819	832	815	834	559	24864
295181	40	31894	33468	11880	16701	16306	22094	14431	15756	18217	8566	14026	22202	48639	46911	53451	51408	46105	22770	52650	47404	53364	57039	54690	22985	58905	50837	30307	51707	46455	24619	817	824	812	829	557	25049
296081	40	31989	33558	11713	16759	16275	22041	14479	15766	18282	8574	14095	22315	48253	47313	53289	51926	45546	22798	52259	47312	53840	56399	54670	23042	59062	51582	29958	51779	46496	24785	820	825	816	823	557	24911
296981	40	32068	33568	12024	16763	16232	22100	14560	15850	18331	8603	14050	22263	49028	47471	53826	52707	45562	22800	52775	47332	52815	55902	55135	23073	59109	51107	30085	51726	46687	24756	822	828	816	828	553	25053
297881	40	32175	33790	12454	16748	16344	21920	14513	15878	18397	8592	14060	22323	48745	47670	53408	52191	44838	22826	52567	47607	53281	56051	56134	23005	59313	49716	30341	51439	46809	24881	820	827	809	835	550	25076
298781	40	32364	33891	13008	16844	16353	21859	14509	15927	18456	8637	14168	22316	49611	48443	54201	52170	44435	22855	52671	47719	53721	56364	56318	22980	59317	49020	30266	51440	47016	24776	823	825	809	831	545	25079
299681	40	32429	33793	13058	16818	16277	21829	14573	15988	18545	8622	14149	22253	49861	50545	53466	53555	43990	22878	52783	47761	53314	57422	55804	22906	59409	49322	30327	51608	47328	24733	813	818	807	825	540	25072
300581	40.1	32482	34065	13433	16872	16281	21737	14693	16110	18590	8668	14179	22376	49632	48939	53357	52398	43828	22804	52764	47984	51922	57361	55704	22971	59616	48313	30471	51461	47368	24829	817	821	812	828	545	25103
301481	40	32509	34118	13084	16839	16272	21645	14686	16168	18578	8734	14206	22382	50494	49530	53319	52932	43677	22791	52171	49079	51882	57287	55398	22995	59732	50144	30560	51573	47573	24854	811	823	803	820	535	25097
302381	40	32533	34319	13232	16907	16298	21545	14706	16218	18696	8752	14235	22266	49717	50278	53009	52621	43477	22809	52672	49412	51766	57857	55271	23034	59785	48703	30532	51557	47718	24936	813	826	810	818	535	25249
303281	40	32707	34475	13141	16966	16346	21275	14723	16291	18786	8829	14258	22363	49465	50044	53046	52334	43330	22807	52316	49321	52234	57385	55137	23062	59971	48369	30528	51618	48010	24781	815	820	804	823	532	25104
304181	40	32743	34565	13094	16940	16324	21299	14808	16248	18884	8796	14330	22313	49976	49020	52813	53485	42921	22773	52546	49764	51142	57476	55003	23013	59893	49870	30564	51716	48172	24855	820	821	810	824	529	25369
305081	40	32857	34635	13123	16985	16274	21194	14757	16308	18867	8843	14309	22398	50296	50008	52418	54081	42949	22763	52735	50848	51448	57531	55012	23028	59776	49910	30670	51727	48245	24941	811	820	807	821	524	25179
305981	40	32982	34776	13169	16969	16258	21177	14899	16329	19006	8911	14377	22348	50945	50770	52512	52493	43063	22838	52781	51183	51653	57683	54693	23086	60053	50044	30429	51868	48415	24890	813	818	798	821	520	25279
306881	40	33122	34848	13075	16999	16265	20998	14886	16410	19048	8913	14406	22365	50412	51125	52600	51606	43020	22845	52674	51118	51602	57607	54307	23054	60354	50077	30580	52144	48640	24871	815	823	805	818	516	25223
307781	40	33195	35111	13281	17028	16208	20930	14943	16452	19006	8909	14436	22373	50283	51699	52797	52289	43138	22711	52697	52615	51509	57485	54363	23059	60338	49245	30405	52564	48752	24990	815	819	798	822	511	25358
308681	40	33205	35058	13125	17043	16259	20629	14953	16444	19078	8938	14417	22528	50117	52278	52795	51606	43243	22843	52761	53095	51546	57212	54514	23000	60458	48671	30521	52626	48628	25030	802	815	804	817	506	25265
309581	40	33283	35237	13045	17014	16242	20432	14968	16455	19195	8969	14507	22336	50586	51655	52631	51689	43458	22785	52641	53454	51917	57466	54406	23102	60565	48265	30704	53033	48830	25079	820	820	792	820	505	25302
310481	40	33431	35440	13011	17015	16258	20569	15020	16531	19202	9020	14548	22477	50831	52025	52730	52986	43491	22751	53118	52947	52068	57350	54394	23112	60514	48125	30790	53351	48954	24967	813	811	800	817	500	25488
311381	40	33627	35535	12920	17051	16215	20361	15044	16554	19284	9055	14598	22411	51122	50090	52406	53070	43699	22822	53263	52948	52123	57228	54219	22997	60712	48299	30969	53642	49135	24986	809	819	797	811	495	25386
312281	40	33509	35696	13057	17046	16159	20198	15137	16614	19253	9063	14543	22385	50852	51899	52050	53412	43845	22769	53261	55074	52306	57276	54523	23029	60622	48746	31124	54007	49220	24997	806	816	793	816	491	25436
313181	39.9	33814	35809	12943	17133	16165	20012	15197	16692	19396	9097	14619	22451	51362	51006	51878	53514	43899	22758	53233	54000	52401	57633	54440	23028	60969	48992	31265	54032	49340	24964	812	812	788	812	486	25349
314081	40	33862	35872	12888	17091	16166	20016	15210	16726	19391	9106	14646	22366	52279	51444	51772	53354	44177	22657	53340	53223	52183	57884	54572	22998	60903	49051	31356	54493	49375	25090	806	809	791	817	481	25440
314981	40	33905	36068	12925	17148	16155	19790	15254	16732	19470	9143	14644	22404	52628	51472	51754	52685	44262	22786	53280	53722	52391	57819	54683	22994	60816	49106	31601	54461	49439	25005	804	808	789	817	475	25415
315881	40	34013	36130	12887	17235	16140	19539	15259	16854	19498	9215	14726	22398	52717	52088	51703	52575	44293	22719	53349	53773	52211	57992	54610	23063	61006	48914	31836	54869	49465	24916	804	804	791	806	467	25471
316781	40.1	34041	36309	12945	17155	15989	19474	15359	16812	19566	9209	14796	22505	52554	52622	51859	52305	44580	22719	53526	55533	52186	58077	54684	23029	60966	49053	31920	55166	49595	24965	806	803	790	807	470	25497
317681	40	34220	36424	12848	17250	16073	19112	15352	16935	19608	9246	14786	22403	52548	52653	51977	52742	44692	22732	53414	54813	52419	58369	54854	23084	61113	49038	32176	55649	49784	25004	810	806	779	815	457	25507
318581	40	34297	36443	12718	17273	16002	18776	15383	17046	19634	9272	14794	22496	51694	52423	52246	52764	44704	22716	53743	55543	52744	58693	54908	23087	61035	49521	32265	55840	49607	25035	807	803	779	811	454	25430
319481	40	34391	36727	12685	17246	15946	18757	15422	17085	19585	9283	14853	22521	51981	52196	52194	52304	44704	22781	53900	53129	52968	58596	55195	23060	61065	49576	32454	56035	49929	25079	808	804	781	807	452	25489
320381	40	34600	36894	12588	17282	15855	18516	15474	17114	19711	9300	14900	22433	51668	52164	52773	52153	44916	22648	54253	52085	53413	58721	55338	23030	61005	49714	32731	56336	49765	25125	802	800	780	810	445	25568
321281	40	34558	37003	12486	17332	15858	18237	15615	17111	19692	9295	14951	22521	50783	52528	53032	51940	44915	22608	54430	54031	53741	59091	55722	23092	61190	49800	32930	56508	49897	24989	809	797	769	804	435	25506
322181	40	34665	37099	12521	17349	15726	18083	15565	17230	19615	9317	14938	22387	51015	52011	53266	52043	45100	22641	54785	54504	53912	59513	55820	23092	61173	49912	32935	56599	50005	25120	802	795	775	811	430	25509
323081	40	34704	37192	12493	17416	15799	18062	15594	17313	19782	9365	15001	22441	50609	52409	53354	51503	45009	22741	54931	54258	54199	59708	56107	23019	60989	49813	33148	56747	50025	25033	809	794	773	804	421	25558
323981	40	34799	37400	12333	17377	15653	18105	15597	17388	19710	9435	15068	22364	50685	52447	53887	51347	45161	22636	54999	54304	54386	59915	56469	22974	61095	50106	33216	57043	49992	25121	804	795	767	800	418	25573
324881	40	35049	37426	12512	17521	15517	17979	15649	17457	19771	9409	15111	22428	50920	52535	54027	51364	45303	22626	55461	54196	54818	60012	56747	22987	61192	50283	33369	57337	50010	25119	803	796	765	808	410	25542
325781	40	35116	37669	12383	17463	15488	17533	15789	17471	19842	9438	15108	22536	50801	52562	54117	51107	45389	22704	55566	53828	55183	60361	56818	23000	61191	50661	33630	57499	50033	25124	798	790	765	805	398	25597
326681	40	35084	37826	12366	17417	15432	17172	15827	17606	19858	9474	15179	22444	50622	52577	54509	51194	45419	22592	55886	53416	55421	60545	57052	23029	61238	50645	33707	57706	50030	25110	797	783	758	802	400	25587
327581	40	35329	37796	12413	17555	15384	16836	15822	17660	19891	9472	15250	22412	50615	52683	55018	51221	45232	22604	56300	52948	55751	60768	57200	22903	61173	50908	33851	57821	49893	25187	807	784	760	800	389	25718
328481	40.1	35466	37944	12337	17542	15293	16788	15901	17713	19972	9557	15196	22390	50463	52883	55069	51223	45474	22503	56353	52902	55926	61081	57457	22969	61113	51211	34063	57944	50176	25226	800	782	760	800	376	25621
329381	40	35573	38011	12435	17536	15152	16852	15919	17727	20007	9547	15280	22434	50598	52785	55163	50876	45408	22554	56392	52985	56362	61245	57638	23031	61224	51660	34208	58148	50170	25162	803	780	754	795	367	25774
330281	40	35527	38202	12311	17638	15094	16651	15968	17831	19986	9576	15285	22476	50477	52907	55698	51148	45300	22431	56570	52988	56454	61463	58022	22938	60982	51843	34333	58441	50202	25214	799	777	746	798	359	25755
331181	40	35728	38284	12300	17714	14933	16381	16001	17975	20092	9564	15393	22306	50431	52967	55787	51117	45566	22421	56965	53301	56738	61895	58045	22994	61014	52056	34401	58764	50222	25044	800	783	744	797	354	25805
332081	40	35751	38558	12189	17766	14944	16171	16087	17921	20162	9621	15363	22245	50421	53059	56108	51462	45576	22352	57185	53024	56831	61997	58338	22916	61143	52363	34472	58752	50157	25244	797	776	752	792	351	25805
332981	40	35901	38623	12276	17675	14837	16147	16134	18042	20193	9623	15408	22304	50321	53100	56322	51622	45416	22389	57428	53055	57093	62461	58364	22873	61043	52407	34763	58956	50262	25229	792	767	746	795	332	25822
333881	40	35989	38794	12203	17738	14706	16016	16145	18048	20222	9644	15457	22296	50291	52935	56553	51908	45672	22499	57484	53043	57469	62328	58554	22949	61005	52680	34838	59153	50356	25177	791	771	740	795	323	25846
334781	40	35994	39030	12207	17756	14592	15806	16203	18097	20233	9680	15495	22277	50354	52893	56855	52105	45789	22455	57792	53264	57821	62713	58921	22900	60961	52782	34856	59139	50086	25136	789	755	734	799	316	25817
335681	40	36108	39137	12181	17805	14682	15915	16284	18279	20288	9675	15515	22328	50452	52533	57192	52273	45583	22394	58146	53142	58084	63094	59069	22980	60727	53181	35006	59281	50115	25116	793	761	735	792	305	26035
336581	40	36387	39275	12284	17886	14572	15828	16261	18324	20416	9735	15566	22346	50742	52664	57421	52543	45619	22391	58175	53226	58137	63246	59054	22975	60672	53405	35164	59562	50389	25149	792	763	728	791	297	25787
337481	40.1	36496	39321	12151	17952	14439	15661	16405	18336	20436	9698	15604	22361	50929	52600	57384	52866	45558	22361	58410	53081	58240	63431	59336	22865	60399	53392	35333	59617	50263	25165	787	753	721	790	290	25895
338381	40	36509	39448	12237	17943	14403	15708	16383	18503	20441	9727	15603	22249	51334	52872	57795	53189	45781	22394	58766	53057	58462	63610	59452	22890	60158	53848	35418	59762	50162	25013	790	757	721	788	269	25854
339281	40	36743	39536	12137	18036	14341	15685	16402	18475	20518	9727	15686	22273	51236	53104	57956	53125	45784	22305	58666	53203	58741	63595	59586	22846	60482	54032	35613	59975	50180	24954	788	755	721	789	261	25936
